date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2024-08-02,noida_sector_62,87.0,val,79.42857142857143,75.63333333333334,6.553806600177306,-1.3928571428571428,0.1345939933259176,-2.0952,0,46.957142857142856,66.2,5.34972184410638,82.0,89.0,73.0,74.0,47.0,53.8,82.5,0.48,38.6,36.5,11.9,52.6,76.8,0.85,35.3,26.9,10.7,12.1,37.2,72.4,15.9,1000.1,-0.866025,-0.5,-0.528581,-0.848883,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,38.0824,0.6849,44.71,4.5444,10.0068,0.0,252.81,0.0
2024-08-03,noida_sector_62,78.0,val,79.14285714285714,76.06666666666666,6.094494002212482,0.7857142857142857,0.196662958843159,0.1905,0,46.785714285714285,68.99999999999999,5.107650657384498,87.0,82.0,86.0,63.0,52.6,49.5,76.8,0.85,35.3,37.2,15.9,41.8,78.6,0.87,39.9,37.5,9.8,18.2,38.2,73.1,6.6,999.9,-0.866025,-0.5,-0.543105,-0.839665,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,30.5558,0.5318,36.366,10.3421,14.325,0.0,43.56,0.0
2024-08-04,noida_sector_62,82.0,val,78.57142857142857,76.56666666666666,5.968169536733574,1.0714285714285714,0.1190211345939933,3.7619,0,45.68571428571428,70.55714285714285,5.2527543794863405,78.0,73.0,80.0,84.0,41.8,44.3,78.6,0.87,39.9,38.2,6.6,49.2,78.7,0.89,35.3,21.0,9.6,19.3,39.0,70.1,8.7,1002.6,-0.866025,-0.5,-0.557468,-0.830198,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,34.4892,0.6252,43.788,8.1134,8.19,0.0,75.69,0.0
2024-08-05,noida_sector_62,90.0,val,79.85714285714286,76.5,5.5205244747521,0.6428571428571429,0.2053392658509455,2.4762,0,46.38571428571429,72.8,5.362657479075094,82.0,80.0,67.0,78.0,49.2,48.5,78.7,0.89,35.3,39.0,8.7,54.3,68.6,0.77,42.8,31.9,8.4,20.6,40.3,74.4,8.0,997.8,-0.866025,-0.5,-0.571667,-0.820486,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,40.3992,0.7915,41.811,7.6222,12.8557,0.0,64.0,0.0
2024-08-06,noida_sector_62,92.0,val,81.28571428571429,76.9,6.725927091356334,1.75,0.3027808676307008,2.0476,0,47.21428571428572,73.6,6.136075991316755,90.0,81.0,77.0,75.0,54.3,48.9,68.6,0.77,42.8,40.3,8.0,55.6,69.7,0.5,19.4,35.8,12.7,20.3,41.4,69.4,11.2,1002.1,-0.866025,-0.5,-0.585696,-0.810531,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,38.5864,0.7977,27.8,5.7131,14.8212,0.0,125.44,0.0
2024-08-07,noida_sector_62,93.0,val,82.85714285714286,77.46666666666667,7.840675383940825,2.857142857142857,0.3870967741935484,5.1429,0,48.17142857142857,74.92857142857143,6.915854800300072,92.0,69.0,73.0,82.0,55.6,36.7,69.7,0.5,19.4,41.4,11.2,46.3,93.0,0.53,31.0,33.0,8.7,28.0,38.3,71.3,11.9,1000.7,-0.866025,-0.5,-0.599551,-0.800336,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,33.0119,0.4978,24.539,7.2093,12.639,0.0,141.61,0.0
2024-08-08,noida_sector_62,91.0,val,86.28571428571429,77.83333333333333,5.736267244899381,1.9642857142857144,0.5185761957730812,5.381,0,49.54285714285714,78.27142857142857,4.92810211704032,93.0,82.0,76.0,80.0,46.3,47.0,93.0,0.53,31.0,38.3,11.9,55.1,81.6,0.8,34.6,23.4,11.7,16.9,41.5,64.7,8.7,998.0,-0.866025,-0.5,-0.61323,-0.789905,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,35.6497,0.6752,44.08,8.4124,9.711,0.0,75.69,0.0
2024-08-09,noida_sector_62,86.0,val,87.57142857142857,78.2,5.623081683489105,1.8571428571428568,0.6184649610678532,4.4286,0,50.7,78.14285714285714,5.1762277126417935,91.0,87.0,89.0,77.0,55.1,52.6,81.6,0.8,34.6,41.5,8.7,51.6,75.6,0.8,43.1,39.8,12.9,16.9,39.1,65.0,9.0,1002.3,-0.866025,-0.5,-0.626727,-0.779239,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,33.54,0.6825,41.28,7.56,15.5618,0.0,81.0,0.0
2024-08-10,noida_sector_62,86.0,val,87.42857142857143,78.5,5.652643713566607,1.6071428571428572,0.6605116796440489,2.5714,0,50.55714285714286,77.97142857142856,5.128631117817366,86.0,78.0,82.0,76.0,51.6,41.8,75.6,0.8,43.1,39.1,9.0,51.6,80.0,0.55,36.6,32.4,12.2,16.4,37.3,70.9,6.1,1000.8,-0.866025,-0.5,-0.640038,-0.768343,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,36.5844,0.645,28.38,11.2676,12.0852,0.0,37.21,0.0
2024-08-11,noida_sector_62,108.0,val,88.57142857142857,78.83333333333333,3.994043183607752,0.1071428571428571,0.6916573971078976,-0.9048,0,51.95714285714286,78.17142857142856,3.3787853551208062,86.0,82.0,73.0,64.0,51.6,49.2,80.0,0.55,36.6,37.3,6.1,62.4,80.6,0.88,38.4,30.3,13.0,21.7,39.2,73.3,14.8,1000.5,-0.866025,-0.5,-0.65316,-0.75722,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,45.7392,0.7742,54.912,5.1013,11.8776,0.0,219.04,0.0
2024-08-12,noida_sector_62,94.0,val,92.28571428571428,80.3,7.454624643237875,1.25,0.7775305895439377,1.0476,0,53.84285714285714,78.44285714285715,4.91692896796161,108.0,90.0,80.0,70.0,62.4,54.3,80.6,0.88,38.4,39.2,14.8,56.5,55.0,0.65,37.8,31.8,11.1,16.7,38.8,78.4,7.3,1000.0,-0.866025,-0.5,-0.666089,-0.745872,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,44.296,1.0273,36.725,6.6265,12.3384,0.0,53.29,0.0
2024-08-13,noida_sector_62,99.0,val,92.85714285714286,81.1,7.403345447138366,1.1071428571428572,0.7948832035595106,3.1429,0,54.15714285714286,76.5,5.020244729358011,94.0,92.0,81.0,84.0,56.5,55.6,55.0,0.65,37.8,38.8,7.3,59.5,73.2,0.53,32.5,22.6,8.2,18.6,37.3,69.0,9.3,1002.1,-0.866025,-0.5,-0.67882,-0.734304,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,41.055,0.8128,31.535,7.1068,8.4298,0.0,86.49,0.0
2024-08-14,noida_sector_62,97.0,val,93.85714285714286,81.6,7.733661733594499,1.6428571428571428,0.9303670745272524,6.4762,0,54.71428571428572,77.0,5.408458983039315,99.0,93.0,69.0,61.0,59.5,46.3,73.2,0.53,32.5,37.3,9.3,53.3,97.6,0.48,35.9,22.9,9.5,18.8,39.0,82.8,10.6,1002.0,-0.866025,-0.5,-0.691351,-0.722519,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,44.1324,0.5461,25.584,8.4138,8.931,0.0,112.36,0.0
2024-08-15,noida_sector_62,108.0,val,94.42857142857144,82.8,7.807200583597217,1.8571428571428568,0.8876529477196885,2.2381,0,55.71428571428572,77.65714285714284,4.076529803384976,97.0,91.0,82.0,78.0,53.3,55.1,97.6,0.48,35.9,39.0,10.6,62.6,78.6,0.54,25.2,30.8,7.5,16.9,40.4,72.0,9.2,1001.1,-0.866025,-0.5,-0.703677,-0.71052,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,45.072,0.7964,33.804,7.7059,12.4432,0.0,84.64,0.0
2024-08-16,noida_sector_62,99.0,val,96.85714285714286,83.8,9.09997383565812,2.821428571428572,1.0171301446051169,4.4762,0,56.785714285714285,77.22857142857143,4.808128038840754,108.0,86.0,87.0,75.0,62.6,51.6,78.6,0.54,25.2,40.4,9.2,54.2,99.0,0.75,32.1,33.0,6.7,12.3,39.4,69.2,10.5,1003.5,-0.866025,-0.5,-0.715795,-0.69831,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,37.5064,0.5475,40.65,8.6087,13.002,0.0,110.25,0.0
2024-08-17,noida_sector_62,97.0,val,98.71428571428572,84.6,7.739816658351767,1.5,1.0545050055617355,2.619,0,57.15714285714286,80.57142857142857,4.426005400958684,99.0,86.0,78.0,60.0,54.2,51.6,99.0,0.75,32.1,39.4,10.5,58.5,92.5,0.6,32.3,28.8,10.7,22.1,38.7,77.7,12.2,1002.4,-0.866025,-0.5,-0.727701,-0.685894,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,45.4545,0.6324,35.1,7.0076,11.1456,0.0,148.84,0.0
2024-08-18,noida_sector_62,103.0,val,100.28571428571428,85.83333333333333,5.529143565830554,-0.5,0.964849833147942,1.0476,0,58.142857142857146,82.35714285714286,3.6891088096335767,97.0,108.0,82.0,73.0,58.5,62.4,92.5,0.6,32.3,38.7,12.2,61.1,94.6,0.76,29.9,37.8,8.5,19.2,36.7,70.0,11.6,1002.5,-0.866025,-0.5,-0.739392,-0.673275,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,42.77,0.6459,46.436,7.5079,13.8726,0.0,134.56,0.0
2024-08-19,noida_sector_62,97.0,val,99.57142857142856,86.83333333333333,4.613644360573479,0.8928571428571429,0.9870967741935484,0.0952,0,57.957142857142856,84.35714285714286,3.464995018175729,103.0,94.0,90.0,86.0,61.1,56.5,94.6,0.76,29.9,36.7,11.6,58.6,94.0,0.58,30.7,24.9,8.0,20.5,37.9,86.0,12.6,1000.9,-0.866025,-0.5,-0.750864,-0.660457,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,50.396,0.6234,33.988,6.9118,9.4371,0.0,158.76,0.0
2024-08-20,noida_sector_62,100.0,val,100.0,87.2,4.123105625634272,-0.1785714285714285,1.0469410456062291,-1.0,0,58.25714285714286,89.92857142857143,3.4082532881202963,97.0,99.0,92.0,80.0,58.6,59.5,94.0,0.58,30.7,37.9,12.6,57.2,100.4,0.8,40.4,28.9,9.0,18.6,38.9,73.5,10.7,1001.7,-0.866025,-0.5,-0.762114,-0.647443,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,42.042,0.5697,45.76,8.5812,11.2421,0.0,114.49,0.0
2024-08-21,noida_sector_62,91.0,val,100.14285714285714,87.86666666666666,4.099941927596136,-0.3214285714285714,1.0798665183537264,-0.1429,0,57.92857142857143,93.8142857142857,3.379208134880085,100.0,97.0,93.0,67.0,57.2,53.3,100.4,0.8,40.4,38.9,10.7,51.4,91.6,0.59,38.9,23.3,9.2,18.1,38.9,80.6,10.4,1002.6,-0.866025,-0.5,-0.773138,-0.634237,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,41.4284,0.5611,30.326,8.0351,9.0637,0.0,108.16,0.0
2024-08-22,noida_sector_62,102.0,val,99.28571428571428,88.66666666666667,5.313952882575509,-1.75,0.9561735261401556,-3.2857,0,57.65714285714286,92.95714285714284,3.855669912736621,91.0,108.0,91.0,77.0,51.4,62.6,91.6,0.59,38.9,38.9,10.4,60.7,101.8,0.74,38.6,33.3,8.4,18.0,36.6,78.6,9.5,1003.3,-0.866025,-0.5,-0.783934,-0.620844,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,47.7102,0.5963,44.918,9.6952,12.1878,0.0,90.25,0.0
2024-08-23,noida_sector_62,105.0,val,98.42857142857144,89.5,3.994043183607144,-0.2142857142857142,0.9617352614015572,-0.7619,0,57.38571428571429,96.27142857142856,3.500204075653353,102.0,99.0,86.0,73.0,60.7,54.2,101.8,0.74,38.6,36.6,9.5,52.9,108.2,1.0,32.8,48.0,10.5,20.0,37.0,79.3,10.2,1001.7,-0.866025,-0.5,-0.794497,-0.607268,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,41.9497,0.4889,52.9,9.6607,17.76,0.0,104.04,0.0
2024-08-24,noida_sector_62,136.0,val,99.28571428571428,90.56666666666666,4.715728494965816,0.5714285714285714,0.9479421579532814,0.0476,0,57.2,97.58571428571427,3.724692381006114,105.0,97.0,86.0,76.0,52.9,58.5,108.2,1.0,32.8,37.0,10.2,70.8,97.6,1.08,39.1,37.7,11.0,18.3,39.4,75.5,11.8,1004.0,-0.866025,-0.5,-0.804826,-0.593511,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,53.454,0.7254,76.464,7.625,14.8538,0.0,139.24,0.0
2024-08-25,noida_sector_62,98.0,val,104.85714285714286,92.56666666666666,14.484803202310289,4.178571428571429,1.1406006674082314,9.4762,0,58.957142857142856,98.31428571428572,6.388755002031557,136.0,103.0,108.0,89.0,70.8,61.1,97.6,1.08,39.1,39.4,11.8,59.1,68.8,0.65,37.7,35.7,13.2,21.2,38.0,75.2,12.7,1003.0,-0.866025,-0.5,-0.814916,-0.579579,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,44.4432,0.859,38.415,5.0219,13.566,0.0,161.29,0.0
2024-08-26,noida_sector_62,104.0,val,104.14285714285714,92.86666666666666,14.713129866766124,3.1785714285714284,1.1510567296996663,8.8571,0,58.67142857142858,94.62857142857142,6.321316921246727,98.0,97.0,94.0,82.0,59.1,58.6,68.8,0.65,37.7,38.0,12.7,61.3,86.9,1.07,43.3,29.5,8.6,12.4,33.0,74.8,14.1,1002.7,-0.866025,-0.5,-0.824765,-0.565476,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,45.8524,0.7054,65.591,5.755,9.735,0.0,198.81,0.0
2024-08-27,noida_sector_62,96.0,val,105.14285714285714,93.6,14.380873541258133,2.142857142857143,1.1479421579532814,7.5238,0,59.05714285714286,93.61428571428571,6.398139610541747,104.0,100.0,99.0,73.0,61.3,57.2,86.9,1.07,43.3,33.0,14.1,57.6,90.5,0.55,24.5,36.3,7.8,21.8,37.1,72.9,14.8,1003.3,-0.866025,-0.5,-0.83437,-0.551205,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,41.9904,0.6365,31.68,5.7278,13.4673,0.0,219.04,0.0
2024-08-28,noida_sector_62,145.0,val,104.57142857142856,94.36666666666666,14.695318334507611,0.4285714285714285,1.021357063403782,-5.2381,0,59.114285714285714,92.2,6.380550804689313,96.0,91.0,97.0,80.0,57.6,51.4,90.5,0.55,24.5,37.1,14.8,73.7,109.3,0.73,34.5,26.9,10.2,15.2,36.9,79.0,8.9,1004.4,-0.866025,-0.5,-0.843728,-0.536771,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,58.223,0.6743,53.801,11.0404,9.9261,0.0,79.21,0.0
2024-08-29,noida_sector_62,101.0,val,112.28571428571428,96.53333333333332,19.703758403873763,2.821428571428572,1.2489432703003338,2.7143,0,62.3,94.72857142857144,7.376313442350106,145.0,102.0,108.0,81.0,73.7,60.7,109.3,0.73,34.5,36.9,8.9,60.5,93.6,0.9,32.9,33.0,12.1,15.5,39.0,79.5,11.0,1003.7,-0.866025,-0.5,-0.852837,-0.522178,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,48.0975,0.6464,54.45,7.8,12.87,0.0,121.0,0.0
2024-08-30,noida_sector_62,122.0,val,112.14285714285714,97.2,19.794179038536928,0.1428571428571428,1.1706340378197997,1.8571,0,62.271428571428565,93.55714285714286,7.3839272038784225,101.0,105.0,99.0,69.0,60.5,52.9,93.6,0.9,32.9,39.0,11.0,66.8,126.1,1.13,26.9,39.7,9.9,19.6,36.3,71.1,8.2,1005.4,-0.866025,-0.5,-0.861693,-0.50743,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,47.4948,0.5297,75.484,13.7065,14.4111,0.0,67.24,0.0
2024-08-31,noida_sector_62,144.0,val,114.57142857142856,98.96666666666668,19.81461701924055,0.1785714285714285,1.1361512791991095,8.0952,0,64.25714285714285,96.11428571428571,6.221162041182757,122.0,136.0,97.0,82.0,66.8,70.8,126.1,1.13,26.9,36.3,8.2,73.4,116.8,0.93,37.2,32.4,12.2,19.6,35.4,82.4,9.0,1005.5,-0.866025,-0.5,-0.870294,-0.492533,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,60.4816,0.6284,68.262,11.68,11.4696,0.0,81.0,0.0
2024-09-01,noida_sector_62,109.0,val,115.71428571428572,101.03333333333332,21.42206250352405,6.392857142857143,1.3096774193548386,6.619,0,64.62857142857142,98.85714285714286,6.733427627801752,144.0,98.0,103.0,87.0,73.4,59.1,116.8,0.93,37.2,35.4,9.0,62.7,114.7,1.09,33.7,34.1,9.8,18.9,37.0,80.6,9.6,1002.7,-1.0,-0.0,-0.878637,-0.477489,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,50.5362,0.5466,68.343,10.8208,12.617,0.0,92.16,0.0
2024-09-02,noida_sector_62,136.0,val,117.28571428571428,101.76666666666668,20.279006268508905,3.142857142857143,1.264293659621802,7.7143,0,65.14285714285714,105.41428571428573,6.3683742412005815,109.0,104.0,97.0,78.0,62.7,61.3,114.7,1.09,33.7,37.0,9.6,70.9,137.8,0.98,41.7,24.7,11.5,22.1,35.2,87.2,14.2,1005.1,-1.0,-0.0,-0.886721,-0.462305,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,61.8248,0.5145,69.482,9.0658,8.6944,0.0,201.64,0.0
2024-09-03,noida_sector_62,161.0,val,121.85714285714286,103.7,20.39140808795826,3.25,1.3212458286985538,7.8095,0,66.51428571428572,112.6857142857143,6.436207105474412,136.0,96.0,100.0,82.0,70.9,57.6,137.8,0.98,41.7,35.2,14.2,78.5,130.1,1.03,44.6,18.0,9.8,20.5,38.3,80.2,7.9,1006.9,-1.0,-0.0,-0.894542,-0.446983,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,62.957,0.6034,80.855,14.618,6.894,0.0,62.41,0.0
2024-09-04,noida_sector_62,136.0,val,131.14285714285714,106.33333333333331,21.427619026456917,3.75,1.5412680756395996,4.1905,0,69.5,118.34285714285716,6.459360133413565,161.0,145.0,91.0,90.0,78.5,73.7,130.1,1.03,44.6,38.3,7.9,70.8,121.3,0.99,33.4,33.4,10.2,16.4,41.1,76.0,11.5,1006.1,-1.0,-0.0,-0.902099,-0.43153,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,53.808,0.5837,70.092,9.704,13.7274,0.0,132.25,0.0
2024-09-05,noida_sector_62,152.0,val,129.85714285714286,107.86666666666666,20.71576349408776,6.25,1.6200222469410457,14.4762,0,69.08571428571429,120.05714285714284,6.234160882152532,136.0,101.0,102.0,92.0,70.8,60.5,121.3,0.99,33.4,41.1,11.5,75.8,102.4,0.76,35.4,23.6,9.8,19.1,36.8,84.2,9.6,1005.9,-1.0,-0.0,-0.909388,-0.415948,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,63.8236,0.7402,57.608,9.6604,8.6848,0.0,92.16,0.0
2024-09-06,noida_sector_62,162.0,val,137.14285714285714,109.86666666666666,17.610873264633273,4.5,1.7953281423804226,12.5238,0,71.27142857142857,121.3142857142857,5.340322800996943,152.0,122.0,105.0,93.0,75.8,66.8,102.4,0.76,35.4,36.8,9.6,78.8,111.9,1.4,28.5,26.8,12.4,20.2,33.1,82.0,7.5,1006.0,-1.0,-0.0,-0.916409,-0.400244,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,64.616,0.7042,110.32,13.1647,8.8708,0.0,56.25,0.0
2024-09-07,noida_sector_62,138.0,val,142.85714285714286,112.16666666666669,18.3523710677841,5.0,2.015350389321468,7.1429,0,72.98571428571428,119.28571428571428,5.586122260080166,162.0,144.0,136.0,91.0,78.8,73.4,111.9,1.4,28.5,33.1,7.5,71.4,118.9,1.06,45.0,45.1,12.4,17.4,36.5,79.3,7.2,1006.3,-1.0,-0.0,-0.923158,-0.384421,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,56.6202,0.6005,75.684,14.5,16.4615,0.0,51.84,0.0
2024-09-08,noida_sector_62,203.0,val,142.0,113.73333333333332,18.430047929041915,4.642857142857143,2.0360400444938827,8.6667,0,72.7,119.58571428571427,5.612486080143189,138.0,109.0,98.0,86.0,71.4,62.7,118.9,1.06,45.0,36.5,7.2,90.9,125.8,0.97,39.5,24.2,14.8,20.6,33.5,79.1,12.5,1007.3,-1.0,-0.0,-0.929634,-0.368484,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,71.9019,0.7226,88.173,9.3185,8.107,0.0,156.25,0.0
2024-09-09,noida_sector_62,129.0,val,155.42857142857142,117.63333333333334,23.83175152926218,6.464285714285714,2.420689655172414,12.2381,0,76.72857142857143,121.17142857142858,7.148826077442215,203.0,136.0,104.0,86.0,90.9,70.9,125.8,0.97,39.5,33.5,12.5,68.7,120.1,1.03,36.3,24.2,10.0,18.6,35.6,82.2,8.4,1007.6,-1.0,-0.0,-0.935835,-0.352439,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,56.4714,0.572,70.761,12.7766,8.6152,0.0,70.56,0.0
2024-09-10,noida_sector_62,195.0,val,154.42857142857142,119.06666666666666,24.90553581607559,0.8571428571428571,2.275862068965518,2.2381,0,76.41428571428571,118.64285714285714,7.488085774831371,129.0,161.0,96.0,108.0,68.7,78.5,120.1,1.03,36.3,35.6,8.4,88.7,88.9,1.03,42.4,27.9,9.6,25.7,37.5,70.9,12.4,1007.2,-1.0,-0.0,-0.941759,-0.336289,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,62.8883,0.9978,91.361,6.6343,10.4625,0.0,153.76,0.0
2024-09-11,noida_sector_62,136.0,val,159.28571428571428,121.96666666666668,29.32413275622776,6.142857142857143,2.689432703003337,16.381,0,77.87142857142858,112.75714285714288,8.833216531112466,195.0,136.0,145.0,94.0,88.7,70.8,88.9,1.03,42.4,37.5,12.4,71.0,142.9,1.2,40.5,24.3,9.6,17.5,33.2,82.1,6.9,1008.5,-1.0,-0.0,-0.947404,-0.320039,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,58.291,0.4969,85.2,18.0886,8.0676,0.0,47.61,0.0
2024-09-12,noida_sector_62,240.0,val,159.28571428571428,123.36666666666666,29.32413275622776,0.3214285714285714,2.5870967741935487,-5.9524,0,77.89999999999999,115.84285714285714,8.806815542510487,136.0,152.0,101.0,99.0,71.0,75.8,142.9,1.2,40.5,33.2,6.9,102.1,121.8,0.98,37.4,34.5,14.0,15.1,33.6,82.5,9.0,1006.1,-1.0,-0.0,-0.952769,-0.303695,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,84.2325,0.8383,100.058,12.18,11.592,0.0,81.0,0.0
2024-09-13,noida_sector_62,194.0,val,171.85714285714286,128.06666666666666,41.86258700171661,7.928571428571429,3.171523915461625,18.4762,0,81.65714285714286,118.61428571428571,12.56832753959984,240.0,162.0,122.0,97.0,102.1,78.8,121.8,0.98,37.4,33.6,9.0,88.4,150.6,1.18,37.7,37.0,9.1,20.6,29.5,78.9,7.2,1009.4,-1.0,-0.0,-0.957852,-0.287261,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,69.7476,0.587,104.312,18.3659,10.915,0.0,51.84,0.0
2024-09-14,noida_sector_62,203.0,val,176.42857142857142,131.3,42.35113986209991,8.892857142857142,3.3826473859844266,13.5714,0,83.02857142857144,124.14285714285714,12.72736085311962,194.0,138.0,144.0,108.0,88.4,71.4,150.6,1.18,37.7,29.5,7.2,91.0,126.1,1.8,43.0,30.5,8.2,16.8,34.7,75.6,8.9,1007.7,-1.0,-0.0,-0.962652,-0.270742,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,68.796,0.7216,163.8,12.7374,10.5835,0.0,79.21,0.0
2024-09-15,noida_sector_62,202.0,val,185.7142857142857,134.46666666666667,39.55466380304003,6.25,3.684538375973304,26.619,0,85.82857142857142,125.17142857142856,11.869809642626551,203.0,203.0,109.0,99.0,91.0,90.9,126.1,1.8,43.0,34.7,8.9,90.8,166.7,1.14,41.5,22.0,11.3,14.1,33.6,72.1,5.8,1009.2,-1.0,-0.0,-0.967167,-0.254143,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,65.4668,0.5447,103.512,24.5147,7.392,0.0,33.64,0.0
2024-09-16,noida_sector_62,176.0,val,185.57142857142856,137.9,39.483571025839055,10.464285714285714,3.875639599555061,14.0952,0,85.81428571428572,131.0142857142857,11.86274681111298,202.0,129.0,136.0,97.0,90.8,68.7,166.7,1.14,41.5,33.6,5.8,82.8,131.2,1.24,38.3,24.7,13.7,25.0,36.7,80.5,4.1,1009.0,-1.0,-0.0,-0.971395,-0.237468,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,66.654,0.6311,102.672,25.7255,9.0649,0.0,16.81,0.0
2024-09-17,noida_sector_62,227.0,val,192.28571428571428,140.53333333333333,31.436254472156644,1.3571428571428572,3.839377085650723,1.381,0,87.82857142857142,132.6,9.417486268578164,176.0,195.0,161.0,103.0,82.8,88.7,131.2,1.24,38.3,36.7,4.1,98.3,147.4,1.03,43.7,28.6,11.2,24.5,33.3,83.0,11.9,1007.5,-1.0,-0.0,-0.975336,-0.220724,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,81.589,0.6669,101.249,11.4264,9.5238,0.0,141.61,0.0
2024-09-18,noida_sector_62,183.0,val,196.8571428571429,144.66666666666666,34.10976679011866,5.464285714285714,4.138375973303671,4.8095,0,89.2,140.95714285714286,10.229532410288597,227.0,136.0,136.0,97.0,98.3,71.0,147.4,1.03,43.7,33.3,11.9,84.9,153.3,0.94,40.5,31.3,12.0,20.4,33.1,81.4,7.1,1009.6,-1.0,-0.0,-0.978989,-0.203914,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,69.1086,0.5538,79.806,18.9259,10.3603,0.0,50.41,0.0
