date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2026-02-25,noida_sector_62,368.0,test,343.42857142857144,351.1333333333333,18.06338047780019,-0.75,-0.2901001112347052,1.9048,1,177.0285714285714,246.90000000000003,23.38195274748442,327.0,335.0,343.0,359.0,155.6,166.2,257.0,2.16,45.3,13.5,6.1,208.9,285.2,2.2,57.2,37.5,8.8,15.5,14.5,76.8,4.8,1027.8,0.866025,0.5,0.8211,0.570784,0.974928,-0.222521,1,0,0,0,2026,1,0,0,0,0,0,1,389.2033,160.4352,0.7325,459.58,49.1724,5.4375,327.0,23.04,0.0
2026-02-26,noida_sector_62,332.0,test,348.1428571428572,351.43333333333334,19.72670416321276,0.6785714285714286,-0.1270300333704115,-5.1429,1,183.12857142857143,247.17142857142855,25.5550200081889,368.0,357.0,346.0,324.0,208.9,195.2,285.2,2.2,57.2,14.5,4.8,162.7,286.2,2.57,48.5,21.7,10.4,19.9,15.1,76.7,4.6,1028.0,0.866025,0.5,0.830797,0.556576,0.433884,-0.900969,1,0,0,0,2026,1,0,0,0,0,0,1,389.2033,124.7909,0.5685,418.139,51.1071,3.2767,368.0,21.16,0.0
2026-02-27,noida_sector_62,369.0,test,344.57142857142856,351.7,20.115144732740703,0.2142857142857142,-0.4416017797552836,-2.2381,1,178.4857142857143,253.3714285714286,25.94567584854896,332.0,326.0,359.0,356.0,162.7,154.1,286.2,2.57,48.5,15.1,4.6,210.8,241.3,2.38,44.2,42.2,7.5,15.1,20.0,79.1,6.2,1028.0,0.866025,0.5,0.840248,0.542202,-0.433884,-0.900969,1,0,0,0,2026,1,0,0,0,0,0,1,389.2033,166.7428,0.8736,501.704,33.5139,8.44,332.0,38.44,0.0
2026-02-28,noida_sector_62,316.0,test,350.7142857142857,352.1333333333333,20.06418272872051,0.1785714285714285,-0.3003337041156841,5.619,1,186.58571428571432,252.1142857142857,25.91443796878464,369.0,350.0,339.0,338.0,210.8,185.4,241.3,2.38,44.2,20.0,6.2,141.8,277.1,2.26,45.6,36.6,6.4,22.1,18.3,71.3,6.1,1025.9,0.866025,0.5,0.84945,0.527668,-0.974928,-0.222521,1,0,0,0,2026,1,1,0,0,0,0,1,389.2033,101.1034,0.5117,320.468,39.0282,6.6978,369.0,37.21,0.0
2026-03-01,noida_sector_62,334.0,test,345.85714285714283,351.4,23.996031417915397,-3.642857142857143,-0.6309232480533926,-6.8571,1,180.3571428571429,255.72857142857143,30.989614235676992,316.0,375.0,361.0,376.0,141.8,217.5,277.1,2.26,45.6,18.3,6.1,164.8,270.0,2.62,49.5,26.8,8.9,21.3,17.6,67.6,5.2,1026.8,1.0,0.0,0.858402,0.512978,-0.781831,0.62349,0,0,0,1,2026,1,1,0,0,0,0,1,389.2033,111.4048,0.6104,431.776,43.5484,4.7168,0.0,27.04,0.0
2026-03-02,noida_sector_62,316.0,test,340.0,350.0,20.436894741293912,-0.75,-0.5735261401557286,-0.3333,1,172.82857142857142,261.3285714285715,26.544975311451854,334.0,334.0,370.0,347.0,164.8,165.2,270.0,2.62,49.5,17.6,5.2,141.4,251.0,2.42,33.5,28.9,6.9,20.3,16.1,72.8,8.4,1025.6,1.0,0.0,0.867099,0.498137,0.0,1.0,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,102.9392,0.5633,342.188,26.7021,4.6529,0.0,70.56,0.0
2026-03-03,noida_sector_62,315.0,test,337.42857142857144,348.96666666666664,22.3596149553708,-4.178571428571429,-0.81357063403782,-15.4286,1,169.42857142857142,266.8285714285715,29.087380670757963,316.0,327.0,360.0,357.0,141.4,155.6,251.0,2.42,33.5,16.1,8.4,139.9,203.1,2.15,34.4,14.4,8.3,16.9,15.9,71.4,6.9,1025.6,1.0,0.0,0.875539,0.483147,0.781831,0.62349,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,99.8886,0.6888,300.785,25.7089,2.2896,0.0,47.61,0.0
2026-03-04,noida_sector_62,337.0,test,335.7142857142857,347.56666666666666,23.71156037122306,-8.071428571428571,-0.9773081201334816,-14.0476,1,167.1857142857143,259.12857142857143,30.881355139273957,315.0,368.0,335.0,374.0,139.9,208.9,203.1,2.15,34.4,15.9,6.9,169.0,266.4,2.21,43.9,24.1,9.6,18.0,16.9,71.2,8.0,1023.5,1.0,0.0,0.88372,0.468015,0.974928,-0.222521,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,120.328,0.6344,373.49,29.6,4.0729,0.0,64.0,0.0
2026-03-05,noida_sector_62,356.0,test,331.2857142857143,346.3333333333333,19.12863722027325,-3.321428571428572,-0.8631813125695217,-8.619,1,161.4857142857143,256.4428571428571,25.025748644904805,337.0,332.0,357.0,327.0,169.0,162.7,266.4,2.21,43.9,16.9,8.0,193.1,289.6,2.62,52.2,15.2,10.9,17.0,15.2,66.3,8.4,1025.4,1.0,0.0,0.89164,0.452745,0.433884,-0.900969,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,128.0253,0.6668,505.922,30.8085,2.3104,0.0,70.56,0.0
2026-03-06,noida_sector_62,325.0,test,334.7142857142857,347.3,21.30504076280593,-0.5714285714285714,-0.9341490545050056,1.2857,1,165.82857142857142,256.92857142857144,27.75996603538231,356.0,369.0,326.0,393.0,193.1,210.8,289.6,2.62,52.2,15.2,8.4,152.5,304.0,2.66,41.8,29.8,11.4,18.0,14.2,74.7,4.8,1026.4,1.0,0.0,0.899296,0.43734,-0.433884,-0.900969,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,113.9175,0.5016,405.65,52.4138,4.2316,0.0,23.04,0.0
2026-03-07,noida_sector_62,309.0,test,328.42857142857144,345.03333333333336,15.087049003006175,3.2857142857142856,-0.7628476084538376,10.9048,1,157.5,265.8857142857143,19.550618063542657,325.0,316.0,350.0,362.0,152.5,141.8,304.0,2.66,41.8,14.2,4.8,131.7,266.5,2.48,49.5,25.2,8.7,23.6,18.5,68.6,1.5,1025.7,1.0,0.0,0.906686,0.421806,-0.974928,-0.222521,0,0,0,1,2026,1,1,0,0,0,0,1,389.2033,90.3462,0.4942,326.616,106.6,4.662,0.0,2.25,0.0
2026-03-08,noida_sector_62,331.0,test,327.42857142857144,343.26666666666665,16.236349578002745,-0.5714285714285714,-0.8783092324805339,2.5714,1,156.05714285714288,264.37142857142857,21.20509821896712,309.0,334.0,375.0,354.0,131.7,164.8,266.5,2.48,49.5,18.5,1.5,161.1,214.3,2.42,54.8,26.9,8.3,21.4,15.2,70.8,6.2,1023.8,1.0,0.0,0.913808,0.406147,-0.781831,0.62349,0,0,0,1,2026,1,1,0,0,0,0,1,389.2033,114.0588,0.7517,389.862,29.7639,4.0888,0.0,38.44,0.0
2026-03-09,noida_sector_62,316.0,test,327.0,342.5,16.072751268323533,0.75,-0.8834260289210234,-5.3333,1,155.52857142857144,256.4142857142857,20.995929310675887,331.0,316.0,334.0,342.0,161.1,141.4,214.3,2.42,54.8,15.2,6.2,141.0,284.1,2.07,43.6,27.0,8.0,23.2,18.0,71.2,6.6,1026.2,1.0,0.0,0.920659,0.390368,0.0,1.0,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,100.392,0.4963,291.87,37.3816,4.86,0.0,43.56,0.0
2026-03-10,noida_sector_62,329.0,test,327.0,341.6333333333333,16.072751268323533,-2.0,-1.0578420467185763,-8.3333,1,155.47142857142856,261.1428571428572,21.04128594657573,316.0,315.0,327.0,348.0,141.0,139.9,284.1,2.07,43.6,18.0,6.6,158.8,308.3,2.37,35.9,16.8,8.4,18.8,15.5,73.8,8.5,1023.0,1.0,0.0,0.927238,0.374474,0.781831,0.62349,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,117.1944,0.5151,376.356,32.4526,2.604,0.0,72.25,0.0
2026-03-11,noida_sector_62,323.0,test,329.0,341.0,15.176736583778329,-3.5,-1.0954393770856508,-3.6667,1,158.17142857142858,276.1714285714286,19.891347724213382,329.0,337.0,368.0,344.0,158.8,169.0,308.3,2.37,35.9,15.5,8.5,149.9,273.9,2.25,47.4,33.1,7.3,16.6,15.6,80.3,7.8,1024.7,1.0,0.0,0.933542,0.358468,0.974928,-0.222521,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,120.3697,0.5473,337.275,31.125,5.1636,0.0,60.84,0.0
2026-03-12,noida_sector_62,316.0,test,327.0,340.3,14.866068747320604,-3.0,-1.1908787541713015,-4.3333,1,155.44285714285712,277.2428571428572,19.46380034344205,323.0,356.0,332.0,351.0,149.9,193.1,273.9,2.25,47.4,15.6,7.8,141.0,216.8,2.36,47.1,46.6,9.5,19.9,13.5,74.0,8.6,1024.8,1.0,0.0,0.93957,0.342357,0.433884,-0.900969,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,104.34,0.6504,332.76,22.5833,6.291,0.0,73.96,0.0
2026-03-13,noida_sector_62,289.0,test,321.2857142857143,339.1333333333333,7.931252228042248,-0.0357142857142857,-1.2738598442714126,1.381,1,148.0,266.8428571428572,10.612885250165204,316.0,325.0,369.0,343.0,141.0,152.5,216.8,2.36,47.1,13.5,8.6,116.9,243.9,2.01,36.1,37.0,7.7,20.8,19.1,66.0,5.7,1025.2,1.0,0.0,0.94532,0.326144,-0.433884,-0.900969,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,77.154,0.4793,234.969,36.403,7.067,0.0,32.49,0.0
2026-03-14,noida_sector_62,333.0,test,316.1428571428572,337.3333333333333,14.264508069900431,-2.9642857142857144,-1.5706340378197998,-6.8095,1,142.9142857142857,258.25714285714287,15.50112131120184,289.0,309.0,316.0,346.0,116.9,131.7,243.9,2.01,36.1,19.1,5.7,163.0,238.8,2.1,45.3,27.8,12.9,19.3,17.4,69.6,7.6,1024.2,1.0,0.0,0.95079,0.309835,-0.974928,-0.222521,0,0,0,1,2026,1,1,0,0,0,0,1,389.2033,113.448,0.6826,342.3,27.7674,4.8372,0.0,57.76,0.0
2026-03-15,noida_sector_62,330.0,test,319.57142857142856,336.9,15.12015369032706,-2.1785714285714284,-1.5388209121245828,-6.9048,1,147.3857142857143,254.3,16.224613870226154,333.0,331.0,334.0,359.0,163.0,161.1,238.8,2.1,45.3,17.4,7.6,159.0,227.0,2.33,41.5,33.2,9.4,22.4,15.0,68.5,8.1,1026.5,1.0,0.0,0.955979,0.293434,-0.781831,0.62349,0,0,0,1,2026,1,1,0,0,0,0,1,389.2033,108.915,0.7004,370.47,24.9451,4.98,0.0,65.61,0.0
2026-03-16,noida_sector_62,335.0,test,319.42857142857144,335.93333333333334,14.998412614421712,0.5714285714285714,-1.430923248053393,-2.0952,1,147.08571428571426,256.11428571428576,15.945786127937833,330.0,316.0,316.0,339.0,159.0,141.0,227.0,2.33,41.5,15.0,8.1,166.3,229.1,2.32,40.1,35.5,10.7,24.7,19.6,76.3,2.9,1023.6,1.0,0.0,0.960885,0.276946,0.0,1.0,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,126.8869,0.7259,385.816,58.7436,6.958,0.0,8.41,0.0
2026-03-17,noida_sector_62,331.0,test,322.1428571428572,335.8,15.962754267656514,1.75,-1.4157953281423803,10.5238,1,150.70000000000002,248.25714285714284,17.15769992354776,335.0,329.0,315.0,361.0,166.3,158.8,229.1,2.32,40.1,19.6,2.9,161.2,256.8,2.41,48.7,39.6,7.5,15.7,22.5,59.6,8.9,1020.7,1.0,0.0,0.965507,0.260376,0.781831,0.62349,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,96.0752,0.6277,388.492,25.9394,8.91,0.0,79.21,0.0
2026-03-18,noida_sector_62,307.0,test,322.42857142857144,334.8,16.123038824999565,3.678571428571429,-1.2729699666295884,9.5714,1,151.04285714285717,240.9,17.369211951305342,331.0,323.0,337.0,370.0,161.2,149.9,256.8,2.41,48.7,22.5,8.9,129.9,230.1,2.2,44.3,34.3,9.0,20.9,18.8,62.9,7.0,1021.0,1.0,0.0,0.969843,0.24373,0.974928,-0.222521,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,81.7071,0.5645,285.78,28.7625,6.4484,0.0,49.0,0.0
2026-03-19,noida_sector_62,321.0,test,320.1428571428572,332.7,17.13114679396139,2.107142857142857,-1.2095661846496106,4.1905,1,148.18571428571428,234.6428571428572,19.14292110863097,307.0,316.0,356.0,360.0,129.9,141.0,230.1,2.2,44.3,18.8,7.0,147.7,268.3,2.2,39.9,20.9,12.0,19.6,19.2,73.9,6.5,1020.7,1.0,0.0,0.973892,0.227011,0.433884,-0.900969,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,109.1503,0.5505,324.94,35.7733,4.0128,0.0,42.25,0.0
2026-03-20,noida_sector_62,331.0,test,320.85714285714283,331.4,17.033580279639395,1.6071428571428572,-1.096774193548387,-1.1905,1,149.14285714285714,242.0,18.889578885619247,321.0,289.0,325.0,335.0,147.7,116.9,268.3,2.2,39.9,19.2,6.5,161.3,235.3,2.43,42.5,38.6,10.6,22.8,17.8,67.5,5.9,1022.0,1.0,0.0,0.977653,0.210225,-0.433884,-0.900969,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,108.8775,0.6855,391.959,34.1014,6.8708,0.0,34.81,0.0
2026-03-21,noida_sector_62,334.0,test,326.85714285714283,331.26666666666665,9.80524640908722,-1.8571428571428568,-1.074527252502781,-7.1905,1,155.4857142857143,240.77142857142857,12.698218847720826,331.0,333.0,309.0,357.0,161.3,163.0,235.3,2.43,42.5,17.8,5.9,164.3,232.7,2.41,39.5,21.5,6.8,17.1,17.3,62.1,7.4,1022.6,1.0,0.0,0.981125,0.193376,-0.974928,-0.222521,0,0,0,1,2026,1,1,0,0,0,0,1,389.2033,102.0303,0.7061,395.963,27.7024,3.7195,0.0,54.76,0.0
2026-03-22,noida_sector_62,327.0,test,327.0,330.5,9.916316520432073,-0.2142857142857142,-0.8794215795328142,1.6667,1,155.67142857142858,239.9,12.835200853599126,334.0,330.0,331.0,326.0,164.3,159.0,232.7,2.41,39.5,17.3,7.4,155.7,270.1,2.07,42.3,41.7,8.5,25.3,16.0,60.5,5.3,1020.3,1.0,0.0,0.984306,0.176471,-0.781831,0.62349,0,0,0,1,2026,1,1,0,0,0,0,1,389.2033,94.1985,0.5765,322.299,42.873,6.672,0.0,28.09,0.0
2026-03-23,noida_sector_62,273.0,test,326.57142857142856,330.53333333333336,9.829498848827871,0.2142857142857142,-0.9330367074527252,4.0952,1,155.20000000000002,246.05714285714288,12.752908165062465,327.0,335.0,316.0,350.0,155.7,166.3,270.1,2.07,42.3,16.0,5.3,112.0,218.2,2.12,45.8,26.2,11.3,29.2,19.0,70.3,7.5,1021.5,1.0,0.0,0.987196,0.159513,0.0,1.0,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,78.736,0.5133,237.44,25.6706,4.978,0.0,56.25,0.0
2026-03-24,noida_sector_62,326.0,test,317.7142857142857,327.96666666666664,21.715695442962257,-4.321428571428571,-1.1699666295884317,-6.381,1,147.44285714285715,244.5,19.568840635289657,273.0,331.0,329.0,375.0,112.0,161.2,218.2,2.12,45.8,19.0,7.5,154.5,247.9,2.2,38.6,40.1,10.1,19.3,15.0,72.8,6.9,1022.0,1.0,0.0,0.989794,0.142508,0.781831,0.62349,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,112.476,0.6232,339.9,31.3797,6.015,0.0,47.61,0.0
2026-03-25,noida_sector_62,313.0,test,317.0,326.3333333333333,21.28379665379425,-1.5357142857142858,-0.8582869855394885,-8.3333,1,146.4857142857143,243.22857142857143,18.937478587128066,326.0,307.0,323.0,334.0,154.5,129.9,247.9,2.2,38.6,15.0,6.9,137.2,234.9,1.79,40.7,44.6,10.5,18.6,20.6,64.3,5.8,1019.4,1.0,0.0,0.992099,0.125461,0.974928,-0.222521,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,88.2196,0.5841,245.588,34.5441,9.1876,0.0,33.64,0.0
2026-03-26,noida_sector_62,315.0,test,317.85714285714283,325.6333333333333,20.93186224737112,-3.392857142857143,-0.8914349276974415,-13.8571,1,147.52857142857144,243.9142857142857,18.05221263314337,313.0,321.0,316.0,327.0,137.2,147.7,234.9,1.79,40.7,20.6,5.8,140.5,210.3,1.73,32.3,41.8,9.2,22.1,15.9,67.2,8.2,1020.1,1.0,0.0,0.99411,0.108377,0.433884,-0.900969,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,94.416,0.6681,243.065,22.8587,6.6462,0.0,67.24,0.0
2026-03-27,noida_sector_62,317.0,test,317.0,325.2333333333333,20.904544960368387,-3.25,-0.950611790878754,1.0,1,146.5,235.62857142857143,18.244907965416143,315.0,331.0,289.0,368.0,140.5,161.3,210.3,1.73,32.3,15.9,8.2,142.5,207.5,1.85,46.1,36.3,10.3,19.5,21.4,63.1,6.1,1018.5,1.0,0.0,0.995827,0.091261,-0.433884,-0.900969,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,89.9175,0.6867,263.625,29.2254,7.7682,0.0,37.21,0.0
2026-03-28,noida_sector_62,319.0,test,315.0,323.53333333333336,19.99166492983339,-1.25,-0.7087875417130144,0.0,1,143.81428571428572,231.65714285714287,17.047622372966377,317.0,334.0,333.0,332.0,142.5,164.3,207.5,1.85,46.1,21.4,6.1,145.6,230.6,1.92,37.5,44.4,9.7,17.1,24.2,64.2,7.7,1020.6,1.0,0.0,0.99725,0.074117,-0.974928,-0.222521,0,0,0,1,2026,1,1,0,0,0,0,1,389.2033,93.4752,0.6314,279.552,26.5057,10.7448,0.0,59.29,0.0
2026-03-29,noida_sector_62,306.0,test,312.85714285714283,323.1,18.352371067782705,1.8928571428571428,-0.6796440489432704,4.1429,1,141.14285714285714,231.3571428571429,14.590505719223328,319.0,327.0,330.0,369.0,145.6,155.7,230.6,1.92,37.5,24.2,7.7,128.3,187.0,1.75,38.0,43.5,12.0,21.2,21.6,63.4,11.6,1018.5,1.0,0.0,0.998377,0.056952,-0.781831,0.62349,0,0,0,1,2026,1,1,0,0,0,0,1,389.2033,81.3422,0.6861,224.525,14.8413,9.396,0.0,134.56,0.0
2026-03-30,noida_sector_62,302.0,test,309.85714285714283,321.0,17.34386127163118,3.1785714285714284,-0.4734149054505006,4.1429,1,137.22857142857143,219.4857142857143,13.68133939418485,306.0,273.0,335.0,316.0,128.3,112.0,187.0,1.75,38.0,21.6,11.6,123.8,239.1,1.83,42.2,39.9,11.8,16.1,20.3,67.0,2.8,1019.3,1.0,0.0,0.999209,0.03977,0.0,1.0,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,82.946,0.5178,226.554,62.9211,8.0997,0.0,7.84,0.0
2026-03-31,noida_sector_62,315.0,test,314.0,320.53333333333336,8.041558721213848,-2.9285714285714284,-0.6304783092324805,-5.0,1,138.9142857142857,222.4714285714286,10.3845122773255,302.0,326.0,331.0,334.0,123.8,154.5,239.1,1.83,42.2,20.3,2.8,139.8,219.1,1.26,38.2,35.7,10.1,22.8,21.2,70.1,7.8,1016.1,1.0,0.0,0.999745,0.022576,0.781831,0.62349,0,0,0,1,2026,1,0,0,0,0,0,1,389.2033,97.9998,0.6381,176.148,24.8977,7.5684,0.0,60.84,0.0
2026-04-01,noida_sector_62,320.0,test,312.42857142857144,319.9,6.160550377396891,-1.1071428571428572,-0.5733036707452726,-4.7619,1,136.81428571428572,218.3571428571429,7.895447754112578,315.0,313.0,307.0,316.0,139.8,137.2,219.1,1.26,38.2,21.2,7.8,146.0,225.3,1.98,33.8,32.4,12.2,13.6,19.6,72.5,5.0,1017.7,0.866025,-0.5,0.999986,0.005376,0.974928,-0.222521,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,105.85,0.648,289.08,37.55,6.3504,0.0,25.0,0.0
2026-04-02,noida_sector_62,315.0,test,313.42857142857144,320.03333333333336,6.803360514170783,-0.2142857142857142,-0.5995550611790879,-1.0952,1,138.07142857142858,216.98571428571427,8.633213825233835,320.0,315.0,321.0,315.0,146.0,140.5,225.3,1.98,33.8,19.6,5.0,139.7,192.6,1.88,39.7,32.9,9.8,14.0,22.2,65.1,8.4,1018.7,0.866025,-0.5,0.99993,-0.011826,0.433884,-0.900969,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,90.9447,0.7253,262.636,20.4894,7.3038,0.0,70.56,0.0
2026-04-03,noida_sector_62,314.0,test,313.42857142857144,320.03333333333336,6.803360514170783,0.1785714285714285,-0.6667408231368187,3.2381,1,137.95714285714286,214.45714285714283,8.600941255235847,315.0,317.0,331.0,337.0,139.7,142.5,192.6,1.88,39.7,22.2,8.4,139.2,197.2,1.99,42.8,47.8,10.1,22.7,19.4,67.1,9.7,1017.1,0.866025,-0.5,0.999579,-0.029025,-0.433884,-0.900969,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,93.4032,0.7059,277.008,18.4299,9.2732,0.0,94.09,0.0
2026-04-04,noida_sector_62,306.0,test,313.0,319.26666666666665,6.633249580715618,0.75,-0.5886540600667408,3.3333,1,137.4857142857143,212.98571428571427,8.39849759805817,314.0,319.0,334.0,356.0,139.2,145.6,197.2,1.99,42.8,19.4,9.7,128.8,233.1,1.71,35.2,34.5,12.0,17.3,25.7,58.4,6.5,1019.9,0.866025,-0.5,0.998932,-0.046215,-0.974928,-0.222521,0,0,0,1,2026,2,1,0,0,0,0,1,389.2033,75.2192,0.5526,220.248,31.08,8.8665,0.0,42.25,0.0
2026-04-05,noida_sector_62,303.0,test,311.1428571428572,317.6,6.491753010005946,0.8571428571428571,-0.4209121245828698,0.5238,1,135.08571428571426,213.3428571428572,8.087939286653048,306.0,306.0,327.0,325.0,128.8,128.3,233.1,1.71,35.2,25.7,6.5,124.3,240.3,1.68,34.7,39.2,10.6,14.7,22.0,68.1,7.9,1015.9,0.866025,-0.5,0.997989,-0.063391,-0.781831,0.62349,0,0,0,1,2026,2,1,0,0,0,0,1,389.2033,84.6483,0.5173,208.824,27.0,8.624,0.0,62.41,0.0
2026-04-06,noida_sector_62,295.0,test,310.7142857142857,316.8666666666667,6.969320524376295,-0.75,-0.4640711902113459,-3.0476,1,134.5142857142857,220.95714285714288,8.76059902277912,303.0,302.0,273.0,309.0,124.3,123.8,240.3,1.68,34.7,22.0,7.9,118.7,212.3,1.82,36.6,35.3,8.9,16.9,19.8,64.0,5.8,1017.9,0.866025,-0.5,0.996751,-0.080549,0.0,1.0,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,75.968,0.5591,216.034,31.2206,6.9894,0.0,33.64,0.0
2026-04-07,noida_sector_62,317.0,test,309.7142857142857,316.4,8.712333895393705,-3.678571428571429,-0.6593993325917686,-8.381,1,133.78571428571428,217.1285714285714,9.933684877119743,295.0,315.0,326.0,331.0,118.7,139.8,212.3,1.82,36.6,19.8,5.8,143.1,172.3,1.57,43.4,42.2,9.4,18.8,21.9,69.8,12.3,1017.9,0.866025,-0.5,0.995218,-0.097683,0.781831,0.62349,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,99.8838,0.8305,224.667,12.9549,9.2418,0.0,151.29,0.0
2026-04-08,noida_sector_62,300.0,test,310.0,315.93333333333334,8.94427191000274,-2.142857142857143,-0.5548387096774193,-5.0,1,134.25714285714284,210.44285714285712,10.336804332546237,317.0,320.0,313.0,316.0,143.1,146.0,172.3,1.57,43.4,21.9,12.3,121.0,180.8,1.48,39.7,53.9,14.2,16.3,24.9,69.6,11.4,1016.2,0.866025,-0.5,0.99339,-0.114788,0.974928,-0.222521,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,84.216,0.6692,179.08,14.5806,13.4211,0.0,129.96,0.0
2026-04-09,noida_sector_62,290.0,test,307.1428571428572,315.4,8.39500985563774,-1.7857142857142858,-0.657174638487208,-3.1429,1,130.68571428571428,204.08571428571432,9.913530916778011,300.0,315.0,315.0,329.0,121.0,139.7,180.8,1.48,39.7,24.9,11.4,117.2,207.0,1.59,44.6,41.5,6.7,17.8,22.6,63.6,8.1,1014.3,0.866025,-0.5,0.991269,-0.131859,0.433884,-0.900969,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,74.5392,0.5662,186.348,22.7473,9.379,0.0,65.61,0.0
2026-04-10,noida_sector_62,313.0,test,303.57142857142856,314.1,9.71008312455557,-2.5,-0.7272525027808676,-1.2381,1,127.47142857142856,206.14285714285717,10.148516194606737,290.0,314.0,317.0,323.0,117.2,139.2,207.0,1.59,44.6,22.6,8.1,137.3,221.6,2.26,47.3,48.7,11.7,12.5,25.6,65.5,10.1,1014.4,0.866025,-0.5,0.988854,-0.14889,-0.433884,-0.900969,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,89.9315,0.6196,310.298,19.964,12.4672,0.0,102.01,0.0
2026-04-11,noida_sector_62,300.0,test,303.42857142857144,313.76666666666665,9.536895771289815,0.0,-0.6729699666295884,-2.4286,1,127.20000000000002,209.62857142857143,9.802040603864793,313.0,306.0,319.0,316.0,137.3,128.8,221.6,2.26,47.3,25.6,10.1,120.5,238.4,1.53,34.1,58.5,10.7,20.1,24.6,69.4,9.9,1012.7,0.866025,-0.5,0.986146,-0.165878,-0.974928,-0.222521,0,0,0,1,2026,2,1,0,0,0,0,1,389.2033,83.627,0.5055,184.365,21.8716,14.391,0.0,98.01,0.0
2026-04-12,noida_sector_62,285.0,test,302.57142857142856,313.2333333333333,9.536895771289815,0.0,-0.746384872080089,-1.5714,1,126.01428571428572,210.3857142857143,10.074460874139838,300.0,303.0,306.0,289.0,120.5,124.3,238.4,1.53,34.1,24.6,9.9,115.5,196.1,1.59,41.0,44.6,5.3,17.6,25.2,63.0,5.0,1016.0,0.866025,-0.5,0.983147,-0.182817,-0.781831,0.62349,0,0,0,1,2026,2,1,0,0,0,0,1,389.2033,72.765,0.589,183.645,32.6833,11.2392,0.0,25.0,0.0
2026-04-13,noida_sector_62,302.0,test,300.0,313.1,11.604596790355592,-1.8214285714285716,-1.0956618464961068,-0.6667,0,124.75714285714284,204.07142857142856,10.843716635729718,285.0,295.0,302.0,333.0,115.5,118.7,196.1,1.59,41.0,25.2,5.0,122.8,198.9,1.65,42.8,51.6,7.7,15.1,22.0,60.4,6.2,1014.2,0.866025,-0.5,0.979857,-0.199702,0.0,1.0,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,74.1712,0.6174,202.62,27.625,11.352,0.0,38.44,0.0
2026-04-14,noida_sector_62,300.0,test,301.0,312.06666666666666,11.401754250994216,-2.321428571428572,-1.0300333704115685,-5.3333,1,125.34285714285714,202.15714285714287,10.569272624421016,302.0,317.0,315.0,330.0,122.8,143.1,198.9,1.65,42.8,22.0,6.2,120.6,234.9,1.58,45.6,51.4,8.4,15.3,22.4,61.3,4.6,1015.4,0.866025,-0.5,0.976277,-0.216527,0.781831,0.62349,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,73.9278,0.5134,190.548,41.9464,11.5136,0.0,21.16,0.0
